timestamp,time_seconds,facial_quadrant,facial_arousal,facial_valence,facial_intensity,facial_excitement,facial_calmness,facial_positivity,facial_negativity,facial_angry,facial_disgust,facial_fear,facial_happy,facial_sad,facial_surprise,facial_neutral,voice_arousal,voice_valence,voice_intensity,voice_stress,voice_angry,voice_disgust,voice_fear,voice_happy,voice_sad,voice_surprise,voice_neutral,pitch_mean,volume_mean,speech_rate,spectral_centroid,combined_arousal,combined_valence,combined_intensity,combined_quadrant
2025-11-10 13:48:35.054703,114.87053333333333,Depressed,-0.4064499,-0.5060893,0.8669993,-0.37297004,0.37297004,-0.5878893,0.5878893,0.098,5.2036123e-21,0.091099985,0.035,0.62889934,0.014,0.12600072,0.43023968,0.31737468253161083,0.7863398671150208,0.47367558,0.0,0.0,0.0,0.6460151525711363,0.0,0.19702488933084872,0.15695995809801488,303.86295,0.26766294,5.0,1977.2452121270487,0.011894882,-0.09435732359396631,0.8266695976257324,Agitated
2025-11-10 13:48:36.055022,115.87053333333333,Depressed,-0.4064499,-0.5060893,0.8669993,-0.37297004,0.37297004,-0.5878893,0.5878893,0.098,5.2036123e-21,0.091099985,0.035,0.62889934,0.014,0.12600072,0.6226336,0.4650040698268507,0.8584875941276551,0.44669104,0.0,0.0,0.0,0.6928146950488665,0.0,0.23437641794901562,0.07280888700211793,196.30928,0.16295697,5.0,2585.4531289232245,0.10809183,-0.02054262994634637,0.8627434611320496,Agitated
2025-11-10 13:48:37.055338,116.87053333333333,Depressed,-0.4064499,-0.5060893,0.8669993,-0.37297004,0.37297004,-0.5878893,0.5878893,0.098,5.2036123e-21,0.091099985,0.035,0.62889934,0.014,0.12600072,0.356925,0.2706921752915368,0.7436097741127015,0.4914532,0.0,0.0,0.0,0.569634441324886,0.0,0.2519582642288363,0.17840729444627765,259.60306,0.091293104,7.0,2201.9073350357935,-0.024762452,-0.11769857721400334,0.8053045511245728,Depressed
2025-11-10 13:48:38.055651,117.87053333333333,Depressed,-0.4064499,-0.5060893,0.8669993,-0.37297004,0.37297004,-0.5878893,0.5878893,0.098,5.2036123e-21,0.091099985,0.035,0.62889934,0.014,0.12600072,0.096606016,0.3189825556971968,0.47698169621554287,0.41736224,0.0,0.0,0.0,0.5145537243960229,0.0,0.25649647332061964,0.22894980228335754,161.71959,0.03523631,4.0,3107.660814003589,-0.15492195,-0.09355338701117333,0.6719905121759935,Depressed
2025-11-10 13:48:39.055968,118.87053333333333,Depressed,-0.06084985,-0.36494416,0.78908426,-0.08298962,0.08298962,-0.4529583,0.4529583,0.04900048,2.450939e-08,0.35426283,0.06379864,0.3220024,1.9855233e-05,0.20391576,-0.09191084,0.1643346701450188,0.1193205714225769,0.38185394,0.0,0.0,0.0,0.40963548244974024,0.0,0.2538757036794989,0.33648881387076085,117.27563,0.0021640705,5.0,4601.846264991681,-0.07638034,-0.10030474491978492,0.45420241355895996,Depressed
2025-11-10 13:48:40.056285,119.87053333333333,Depressed,-0.06084985,-0.36494416,0.78908426,-0.08298962,0.08298962,-0.4529583,0.4529583,0.04900048,2.450939e-08,0.35426283,0.06379864,0.3220024,1.9855233e-05,0.20391576,0.04480207,0.037465570963406636,0.29673426584763957,0.6918926,0.0,0.0,0.0,0.0037757735848668555,0.0,0.9929514179449586,0.003272808470174501,162.5195,0.017364603,4.0,4635.645977311576,-0.00802389,-0.163739294510591,0.5429092607714913,Depressed
2025-11-10 13:48:41.056601,120.87053333333333,Depressed,-0.06084985,-0.36494416,0.78908426,-0.08298962,0.08298962,-0.4529583,0.4529583,0.04900048,2.450939e-08,0.35426283,0.06379864,0.3220024,1.9855233e-05,0.20391576,0.22941732,0.3458950568454353,0.6109596176580949,0.67596316,0.0,0.0,0.0,0.06260108770503582,0.0,0.9163671348497343,0.021031777445229848,230.99606,0.054504395,5.0,3892.497949957431,0.08428374,-0.009524551569576656,0.700021936676719,Agitated
2025-11-10 13:48:42.056919,121.87053333333333,Depressed,-0.06084985,-0.36494416,0.78908426,-0.08298962,0.08298962,-0.4529583,0.4529583,0.04900048,2.450939e-08,0.35426283,0.06379864,0.3220024,1.9855233e-05,0.20391576,0.1862402,0.4832328891443538,0.6238067924976349,0.62367505,0.0,0.0,0.0,0.4254637443692121,0.0,0.4641852155087249,0.11035104012206315,169.9,0.033695243,4.0,3761.1020980712415,0.062695175,0.05914436457988259,0.706445524096489,Excited
2025-11-10 13:48:43.057237,122.87053333333333,Depressed,-0.06084985,-0.36494416,0.78908426,-0.08298962,0.08298962,-0.4529583,0.4529583,0.04900048,2.450939e-08,0.35426283,0.06379864,0.3220024,1.9855233e-05,0.20391576,0.25253284,0.454491988963289,0.5954094111919404,0.55715925,0.0,0.0,0.0,0.5101895014332734,0.0,0.36281969394070424,0.12699080462602239,175.74402,0.028976917,6.0,3219.656994672631,0.0958415,0.0447739144893502,0.6922468334436417,Excited
2025-11-10 13:48:44.057552,123.87053333333333,Depressed,-0.21248788,-0.11254874,0.4399178,-0.28762078,0.28762078,-0.21044263,0.21044263,0.021046737,1.173314e-08,0.2945354,1.3331948e-05,0.12432206,2.8494915e-07,0.5600822,0.42192876,0.5688878673777227,0.7832232892513276,0.2996148,0.0,0.0,0.0,0.7861884819171254,0.0,0.11068389992897676,0.10312761815389777,156.92775,0.16548425,9.0,3055.9237393067506,0.10472044,0.22816956432984492,0.6115705460309983,Excited
2025-11-10 13:48:45.057869,124.87053333333333,Depressed,-0.36141658,-0.08683109,0.40273434,-0.42201895,0.42201895,-0.17624456,0.17624456,0.07046886,4.879417e-05,0.123777084,0.00094399904,0.19604397,0.011451645,0.59726566,0.63537586,0.3891602312363236,0.8632659196853638,0.544787,0.0,0.0,0.0,0.5795156375172061,0.0,0.34997075147674456,0.07051361100604932,207.5343,0.14696991,5.0,2742.899628896042,0.13697964,0.15116456920092547,0.6330001294612885,Excited
2025-11-10 13:48:46.058190,125.87053333333333,Depressed,-0.47512835,-0.11511971,0.41899633,-0.51850015,0.51850015,-0.21023375,0.21023375,0.048729524,4.1052505e-07,0.087084144,5.4303146e-06,0.28313553,4.1335275e-05,0.58100367,0.6874132,0.3306593328883132,0.8827799439430237,0.5929595,0.0,0.0,0.0,0.5032144975323972,0.0,0.43790118676793677,0.05888431569966598,206.51047,0.11690867,7.0,2604.9133242020416,0.10614243,0.10776981116184992,0.6508881390094757,Excited
2025-11-10 13:48:47.058510,126.87053333333333,Excited,0.2307209,0.38400847,0.77070415,0.2477854,-0.2477854,0.35978058,-0.35978058,0.033320934,0.0015686352,0.08766534,0.5327824,0.05254001,0.062826864,0.22929582,0.4442382,0.4503559828908297,0.7915893077850342,0.5430562,0.0,0.0,0.0,0.5807592553416173,0.0,0.319153621032655,0.10008712362572773,224.29996,0.13076358,9.0,3562.694266990349,0.33747953,0.41718222504412394,0.7811467289924622,Excited
2025-11-10 13:48:48.058831,127.87053333333333,Calm,-0.4162447,0.2750474,0.22593749,-0.4776734,0.4776734,0.19158387,-0.19158387,0.029430557,1.1607212e-05,0.003559552,0.13567309,0.05718331,7.9373945e-05,0.7740625,0.39736462,0.31151386376757473,0.7740117192268372,0.6092353,0.0,0.0,0.0,0.42291967896396354,0.0,0.4654632197400649,0.11161710129597159,269.45383,0.120099925,6.0,3164.897309071772,-0.009440035,0.2932806277103178,0.49997460246086123,Calm
2025-11-10 13:48:49.059161,128.87053333333333,Calm,-0.29534882,0.3012317,0.30124664,-0.35108143,0.35108143,0.22418573,-0.22418573,0.016335383,2.411251e-05,0.05104362,0.1931363,0.031700402,0.0090068765,0.7057533,0.43634772,0.2877368232433468,0.7886304140090943,0.58048797,0.0,0.0,0.0,0.47191408388886336,0.0,0.4073105658636565,0.12077535024748018,255.56519,0.111426525,6.0,2817.010055395201,0.07049945,0.2944842676731184,0.5449385285377503,Excited
2025-11-10 13:48:50.059479,129.87053333333333,Depressed,-0.27083442,-0.15456241,0.4550624,-0.332464,0.332464,-0.23724666,0.23724666,0.1450449,1.8557379e-05,0.11462801,1.8931245e-05,0.1883331,0.007018937,0.5379376,0.5070373,0.259395967227372,0.8037226676940918,0.61542404,0.0,0.0,0.0,0.30745723503114575,0.0,0.6214391320273862,0.07110363294146815,202.5962,0.093476385,5.0,2895.2354778953018,0.11810143,0.052416776767448825,0.6293925285339356,Excited
2025-11-10 13:48:51.059803,130.87053333333333,Depressed,-0.27083442,-0.15456241,0.4550624,-0.332464,0.332464,-0.23724666,0.23724666,0.1450449,1.8557379e-05,0.11462801,1.8931245e-05,0.1883331,0.007018937,0.5379376,0.05470693,0.44143072297107433,0.5280293405056,0.3731997,0.0,0.0,0.0,0.6048835316414205,0.0,0.17944058332065818,0.2156758850379212,138.69681,0.0328653,5.0,2912.1227527624,-0.10806374,0.14343415463929998,0.49154586493968966,Calm
2025-11-10 13:48:52.060128,131.87053333333333,Depressed,-0.27083442,-0.15456241,0.4550624,-0.332464,0.332464,-0.23724666,0.23724666,0.1450449,1.8557379e-05,0.11462801,1.8931245e-05,0.1883331,0.007018937,0.5379376,0.60728765,0.36333306889714634,0.8384827256202698,0.6684284,0.0,0.0,0.0,0.2452276117945468,0.0,0.720274277956079,0.03449811024937422,182.07997,0.091857076,9.0,3538.504586169215,0.16822661,0.10438532760233599,0.6467725574970246,Excited
2025-11-10 13:48:53.060447,132.87053333333333,Excited,0.6133751,0.58418137,0.9998606,0.65500885,-0.65500885,0.63777995,-0.63777995,0.0011570548,1.4607899e-06,0.014971304,0.70814055,2.805377e-05,0.27556217,0.00013942218,0.12462783,0.3414029511864938,0.6200720250606537,0.56161904,0.0,0.0,0.0,0.3655697547440589,0.0,0.48652940331770345,0.14790084193823752,156.20782,0.044763763,4.0,3156.27171250977,0.36900148,0.4627921597687382,0.809966304898262,Excited
2025-11-10 13:48:54.060779,133.87053333333333,Excited,0.6133751,0.58418137,0.9998606,0.65500885,-0.65500885,0.63777995,-0.63777995,0.0011570548,1.4607899e-06,0.014971304,0.70814055,2.805377e-05,0.27556217,0.00013942218,0.11795747,0.30386204190656985,0.6173201680183411,0.5584619,0.0,0.0,0.0,0.40116860281090316,0.0,0.4204322108519184,0.17839918633717833,185.34842,0.044620622,4.0,2772.6209197245757,0.3656663,0.44402170512877626,0.8085903763771057,Excited
2025-11-10 13:48:55.061118,134.87053333333333,Excited,0.6133751,0.58418137,0.9998606,0.65500885,-0.65500885,0.63777995,-0.63777995,0.0011570548,1.4607899e-06,0.014971304,0.70814055,2.805377e-05,0.27556217,0.00013942218,0.43135107,0.2661873410481097,0.7867566227912903,0.54751176,0.0,0.0,0.0,0.5123308666310928,0.0,0.34878127335709175,0.1388878600118154,253.34273,0.16720685,7.0,2520.893265971483,0.52236307,0.4251843546995462,0.8933086037635803,Excited
2025-11-10 13:48:56.061435,135.87053333333333,Agitated,0.1396681,-0.5028807,0.84689003,0.09066908,-0.09066908,-0.5807567,0.5807567,0.18404949,5.572987e-07,0.39212382,0.0075553083,0.2509496,0.012211243,0.16011004,0.65389466,0.1887257188017255,0.8702104568481446,0.70331085,0.0,0.0,0.0,0.17008317686048763,0.0,0.7996405775491517,0.03027624559036063,213.60405,0.124672584,5.0,2695.358801362458,0.39678138,-0.15707748684013456,0.8585502445697785,Agitated
2025-11-10 13:48:57.061751,136.87053333333333,Agitated,0.1396681,-0.5028807,0.84689003,0.09066908,-0.09066908,-0.5807567,0.5807567,0.18404949,5.572987e-07,0.39212382,0.0075553083,0.2509496,0.012211243,0.16011004,0.5430417,0.32960071502560795,0.828640627861023,0.58076763,0.0,0.0,0.0,0.48257168196968486,0.0,0.4299848823277645,0.08744343570255061,223.74683,0.11344481,7.0,2884.6699117836565,0.3413549,-0.08663998872819334,0.8377653300762177,Agitated
2025-11-10 13:48:58.062069,137.87053333333333,Depressed,-0.0934276,-0.022064164,0.468,-0.16631652,0.16631652,-0.11295942,0.11295942,0.01404674,3.1304603e-14,0.318398,0.077000484,0.05855479,8.811207e-12,0.532,0.4405445,0.16171197432028506,0.7902041852474213,0.6461274,0.0,0.0,0.0,0.1182044008496681,0.0,0.8426901527864656,0.03910544636386635,240.81958,0.11002536,6.0,2708.7969513111934,0.17355844,0.06982390501969682,0.6291020900011063,Excited
2025-11-10 13:48:59.062383,138.87053333333333,Depressed,-0.0934276,-0.022064164,0.468,-0.16631652,0.16631652,-0.11295942,0.11295942,0.01404674,3.1304603e-14,0.318398,0.077000484,0.05855479,8.811207e-12,0.532,0.30581415,0.18131994821683106,0.7846802949905396,0.5441937,0.0,0.0,0.0,0.4119800582134411,0.0,0.41610869188031485,0.17191124990624418,230.0002,0.16785055,4.0,2248.5094029732313,0.106193274,0.07962789196796982,0.6263401448726654,Excited
2025-11-10 13:49:00.062698,139.87053333333333,Depressed,-0.094982885,-0.13679194,0.69995314,-0.113264844,0.113264844,-0.18193078,0.18193078,0.14072172,0.014000909,0.06313693,0.14187796,0.26321214,0.07700349,0.2930469,0.53779316,0.1959712183331257,0.8266724228858948,0.5714623,0.0,0.0,0.0,0.38493870763557464,0.0,0.5207958319878061,0.09426546037661912,201.77695,0.11952347,5.0,2318.4480100148944,0.22140513,0.02958963691467076,0.7633127808570862,Excited
2025-11-10 13:49:01.063016,140.87053333333333,Depressed,-0.094982885,-0.13679194,0.69995314,-0.113264844,0.113264844,-0.18193078,0.18193078,0.14072172,0.014000909,0.06313693,0.14187796,0.26321214,0.07700349,0.2930469,0.28068686,0.2150031083627677,0.8199082493782044,0.6134172,0.0,0.0,0.0,0.16121169025551974,0.0,0.7730876981563863,0.06570061158809404,179.87102,0.09980039,3.0,2892.375138304699,0.09285198,0.03910558192949176,0.759930694103241,Excited
2025-11-10 13:49:02.063344,141.87053333333333,Depressed,-0.094982885,-0.13679194,0.69995314,-0.113264844,0.113264844,-0.18193078,0.18193078,0.14072172,0.014000909,0.06313693,0.14187796,0.26321214,0.07700349,0.2930469,0.57472456,0.30971744087157926,0.8337035590952093,0.5431262,0.0,0.0,0.0,0.4846227856314716,0.0,0.4310004965597464,0.08437671780878185,185.13818,0.10267803,5.0,2754.2737938915297,0.23987083,0.08646274818389754,0.7668283489617435,Excited
2025-11-10 13:49:03.063659,142.87053333333333,Calm,-0.49847272,0.22089005,0.11385459,-0.5866578,0.5866578,0.12609057,-0.12609057,0.021311728,4.8842327e-07,0.036899574,0.023487475,0.032086983,6.833926e-05,0.87914544,0.04136598,0.22402328202860367,0.43282370865345,0.521027,0.0,0.0,0.0,0.4040010417764796,0.0,0.3554500271153225,0.240548931108198,195.40356,0.024177985,5.0,3053.2793079682597,-0.22855337,0.22245666359730965,0.27333914786577224,Calm
2025-11-10 13:49:04.063976,143.87053333333333,Calm,-0.49847272,0.22089005,0.11385459,-0.5866578,0.5866578,0.12609057,-0.12609057,0.021311728,4.8842327e-07,0.036899574,0.023487475,0.032086983,6.833926e-05,0.87914544,0.367028,0.28645948840466273,0.8076354742050171,0.6531061,0.0,0.0,0.0,0.16100054536774058,0.0,0.7912398229065849,0.04775963172567445,230.1204,0.12720504,4.0,3295.4418527974262,-0.06572236,0.2536747667853392,0.4607450306415558,Calm
2025-11-10 13:49:05.064291,144.87053333333333,Calm,-0.49847272,0.22089005,0.11385459,-0.5866578,0.5866578,0.12609057,-0.12609057,0.021311728,4.8842327e-07,0.036899574,0.023487475,0.032086983,6.833926e-05,0.87914544,0.46010995,0.2862392455367204,0.7975412487983704,0.6189827,0.0,0.0,0.0,0.2506162608397224,0.0,0.6883428351125713,0.06104090404770637,220.97041,0.12863404,6.0,3217.578247203409,-0.019181386,0.253564645351368,0.45569791793823244,Calm
2025-11-10 13:49:06.064606,145.87053333333333,Calm,-0.49847272,0.22089005,0.11385459,-0.5866578,0.5866578,0.12609057,-0.12609057,0.021311728,4.8842327e-07,0.036899574,0.023487475,0.032086983,6.833926e-05,0.87914544,0.37426937,0.32262197273940485,0.7653509855270386,0.4824248,0.0,0.0,0.0,0.6227029451924665,0.0,0.2091986108731864,0.1680984439343472,263.13174,0.15121649,7.0,2494.165650902721,-0.062101677,0.27175600895271024,0.43960278630256655,Calm
2025-11-10 13:49:07.064923,146.87053333333333,Calm,-0.49847272,0.22089005,0.11385459,-0.5866578,0.5866578,0.12609057,-0.12609057,0.021311728,4.8842327e-07,0.036899574,0.023487475,0.032086983,6.833926e-05,0.87914544,0.48633993,0.20996748397401088,0.8073775053024292,0.537465,0.0,0.0,0.0,0.42570096983791,0.0,0.45945162520295474,0.1148474049591352,198.8028,0.104325764,7.0,2353.118727090513,-0.006066397,0.21542876457001325,0.46061604619026186,Calm
2025-11-10 13:49:08.065253,147.87053333333333,Calm,-0.49847272,0.22089005,0.11385459,-0.5866578,0.5866578,0.12609057,-0.12609057,0.021311728,4.8842327e-07,0.036899574,0.023487475,0.032086983,6.833926e-05,0.87914544,0.35592127,0.20827412101411724,0.697386372089386,0.62611854,0.0,0.0,0.0,0.21664689000505483,0.0,0.7057337589742619,0.07761935102068322,190.23346,0.06509481,6.0,2729.4299946618034,-0.071275726,0.21458208309006643,0.40562047958374026,Calm
2025-11-10 13:49:09.065571,148.87053333333333,Calm,-0.49847272,0.22089005,0.11385459,-0.5866578,0.5866578,0.12609057,-0.12609057,0.021311728,4.8842327e-07,0.036899574,0.023487475,0.032086983,6.833926e-05,0.87914544,0.4494841,0.3905498235448026,0.7935565292835236,0.4687165,0.0,0.0,0.0,0.6259605789303571,0.0,0.2507221616308903,0.12331725943875257,211.14713,0.14652807,5.0,2838.2645244518044,-0.024494305,0.3057199343554091,0.45370555818080904,Calm
2025-11-10 13:49:10.065892,149.87053333333333,Excited,0.40269756,0.6096894,0.9745661,0.48707402,-0.48707402,0.5969456,-0.5969456,0.002315101,1.2120622e-05,0.050269525,0.852461,0.065921165,0.0035871703,0.01843395,0.39901638,0.293848011825224,0.7746311008930207,0.48784104,0.0,0.0,0.0,0.5881121066177836,0.0,0.25106996603176135,0.16081792735045525,247.41702,0.19754572,6.0,2408.6791174299537,0.40085697,0.4517687131632071,0.8745986014604569,Excited
2025-11-10 13:49:11.066231,150.87053333333333,Excited,0.40269756,0.6096894,0.9745661,0.48707402,-0.48707402,0.5969456,-0.5969456,0.002315101,1.2120622e-05,0.050269525,0.852461,0.065921165,0.0035871703,0.01843395,0.3630967,0.27711979173117895,0.7611612558364869,0.51725614,0.0,0.0,0.0,0.5747151038011837,0.0,0.24993347150925846,0.1753514246895577,270.45438,0.17181812,6.0,2487.2886400666844,0.38289714,0.44340460311618457,0.86786367893219,Excited
2025-11-10 13:49:12.066563,151.87053333333333,Excited,0.40269756,0.6096894,0.9745661,0.48707402,-0.48707402,0.5969456,-0.5969456,0.002315101,1.2120622e-05,0.050269525,0.852461,0.065921165,0.0035871703,0.01843395,0.38644767,0.17586720036490222,0.7565500096841291,0.58075434,0.0,0.0,0.0,0.3763729160250103,0.0,0.48798733481854834,0.13563974915644134,229.55304,0.09781575,4.0,2700.954795864758,0.39457262,0.3927783074330462,0.8655580558560111,Excited
2025-11-10 13:49:13.066909,152.87053333333333,Excited,0.40269756,0.6096894,0.9745661,0.48707402,-0.48707402,0.5969456,-0.5969456,0.002315101,1.2120622e-05,0.050269525,0.852461,0.065921165,0.0035871703,0.01843395,0.03396511,0.12141409351287957,0.688191457228227,0.5478025,0.0,0.0,0.0,0.3817306935163996,0.0,0.3341801795363337,0.28408912694726673,251.51068,0.107358225,1.0,2831.253340174056,0.21833134,0.3655517540070349,0.8313787796280601,Excited
2025-11-10 13:49:14.067226,153.87053333333333,Excited,0.40269756,0.6096894,0.9745661,0.48707402,-0.48707402,0.5969456,-0.5969456,0.002315101,1.2120622e-05,0.050269525,0.852461,0.065921165,0.0035871703,0.01843395,0.22545397,0.23473064593613113,0.7409088958393444,0.6290002,0.0,0.0,0.0,0.3691950394712307,0.0,0.47152667043702773,0.1592782900917414,306.0884,0.13529131,4.0,3018.504518286475,0.31407577,0.42221003021866066,0.8577374989336187,Excited
2025-11-10 13:49:15.067542,154.87053333333333,Excited,0.40269756,0.6096894,0.9745661,0.48707402,-0.48707402,0.5969456,-0.5969456,0.002315101,1.2120622e-05,0.050269525,0.852461,0.065921165,0.0035871703,0.01843395,0.12397015,0.2873822624840132,0.5221151265231045,0.6239326,0.0,0.0,0.0,0.261477820576106,0.0,0.6191276361839203,0.11939454323997373,208.74825,0.034124147,6.0,3481.631605527425,0.26333386,0.4485358384926017,0.7483406142754988,Excited
2025-11-10 13:49:16.067858,155.87053333333333,Excited,0.29021612,0.6270348,0.8144564,0.34629554,-0.34629554,0.60607135,-0.60607135,0.01864196,1.2735659e-05,0.017988581,0.7619499,0.01494709,0.0009161408,0.17854361,0.20292449,0.511191537291948,0.583965677022934,0.47209835,0.0,0.0,0.0,0.6173738608659379,0.0,0.23811634193242548,0.1445097972016365,178.24393,0.033068005,6.0,3166.5988977310258,0.2465703,0.5691131603276451,0.6992110401391983,Excited
2025-11-10 13:49:17.068174,156.87053333333333,Excited,0.23202431,0.6139452,0.7754575,0.28133288,-0.28133288,0.587262,-0.587262,0.007725784,1.6294307e-07,0.021161053,0.7253579,0.021184653,2.804364e-05,0.22454241,-0.00038582087,0.04039542563223497,0.22183549295772206,0.51778156,0.0,0.0,0.0,0.2682316234034357,0.0,0.4842228227870706,0.24754555380949372,140.5406,0.006066594,6.0,3892.5649427198105,0.115819246,0.327170305885194,0.49864649718458004,Excited
2025-11-10 13:49:18.068489,157.87053333333333,Excited,0.50011367,0.79933804,0.99998194,0.5999714,-0.5999714,0.7994632,-0.7994632,7.407522e-07,4.2558342e-13,1.6889319e-06,0.99917793,0.00011038876,0.00069116574,1.8066716e-05,0.09577596,0.042513452834171295,0.22939336570826444,0.49592754,0.0,0.0,0.0,0.36891885010011344,0.0,0.3387042724445137,0.29237687745537294,236.92046,0.005363719,6.0,3053.060260473374,0.2979448,0.4209257477851124,0.6146876527504488,Excited
2025-11-10 13:49:19.068804,158.87053333333333,Excited,0.4903693,0.79086417,0.99127895,0.58788997,-0.58788997,0.79035,-0.79035,7.004741e-05,6.5753886e-07,0.00087036385,0.98658377,0.0010197146,0.0027343032,0.008721195,0.45006788,0.27755856371630694,0.7937754273414612,0.54738873,0.0,0.0,0.0,0.5058834929601608,0.0,0.3656963239702811,0.12842018306955813,242.11784,0.15922777,7.0,2589.372881090118,0.4702186,0.5342113666569663,0.892527186870575,Excited
2025-11-10 13:49:20.069137,159.87053333333333,Excited,0.46373555,0.25081652,0.7475082,0.3924424,-0.3924424,0.3463432,-0.3463432,1.7422688e-05,9.914318e-10,2.4444837e-05,0.14345212,8.193281e-05,0.6039323,0.25249177,0.35285258,0.32681515510913606,0.7573197066783905,0.52790564,0.0,0.0,0.0,0.5477679272190519,0.0,0.2993491393412215,0.15288293343972667,241.95082,0.11079447,8.0,3030.9325007615917,0.40829408,0.28881583956895707,0.7524139672517777,Excited
2025-11-10 13:49:21.069454,160.87053333333333,Excited,0.6286976,0.5189523,0.9770129,0.6470964,-0.6470964,0.59365183,-0.59365183,1.4421388e-05,2.4656805e-09,3.3808399e-06,0.5919769,1.6982554e-05,0.38500124,0.022987105,0.049202085,0.3776931686764158,0.544474619626999,0.54218465,0.0,0.0,0.0,0.5738067963828224,0.0,0.18567319860585849,0.24052000501131918,299.5172,0.043442205,7.0,2877.7526386406007,0.33894983,0.4483227393808562,0.7607437461614609,Excited
2025-11-10 13:49:22.069777,161.87053333333333,Excited,0.4914561,0.7859342,0.98586977,0.58793,-0.58793,0.7866211,-0.7866211,1.3345689e-08,1.1950327e-10,1.1997808e-10,0.97886926,4.592996e-07,0.007,0.00713031,0.34728837,0.32651184249265763,0.7552331268787384,0.50606257,0.0,0.0,0.0,0.6261789722988814,0.0,0.1970129057495077,0.17680812195161083,284.3037,0.16222328,7.0,2619.9905151299527,0.41937223,0.556223026158133,0.8705514460802078,Excited
2025-11-10 13:49:23.070096,162.87053333333333,Calm,-0.07689664,0.39854985,0.5030317,-0.09339371,0.09339371,0.35404173,-0.35404173,0.015572053,9.13515e-08,0.0139250755,0.37128687,0.04622769,0.0560199,0.49696833,0.38504386,0.3114622263394846,0.7693914651870728,0.6098599,0.0,0.0,0.0,0.46483049430608137,0.0,0.4093220718440054,0.12584743384991323,286.72382,0.11858613,8.0,3094.738706093556,0.15407361,0.3550060405474431,0.6362115681171417,Excited
2025-11-10 13:49:24.070411,163.87053333333333,Calm,-0.14629647,0.30235466,0.34521377,-0.21717769,0.21717769,0.27726507,-0.27726507,5.8425056e-05,3.145963e-13,0.0035483867,0.12600586,0.012587793,0.20301332,0.64078623,0.468374,0.41363393701632534,0.8006402134895325,0.47389826,0.0,0.0,0.0,0.6767887327681149,0.0,0.20228790467278338,0.12092336255910159,266.03796,0.17961782,7.0,2559.325339273598,0.16103877,0.35799430031339186,0.5729269921779633,Excited
2025-11-10 13:49:25.070727,164.87053333333333,Calm,-0.14629647,0.30235466,0.34521377,-0.21717769,0.21717769,0.27726507,-0.27726507,5.8425056e-05,3.145963e-13,0.0035483867,0.12600586,0.012587793,0.20301332,0.64078623,0.33668685,0.42234489842060974,0.7269786477088929,0.52971613,0.0,0.0,0.0,0.6437493163545629,0.0,0.2078183336642065,0.14843234998123062,297.3625,0.08612636,7.0,2927.653189689109,0.09519519,0.36234978101553406,0.5360962092876435,Excited
2025-11-10 13:49:26.071046,165.87053333333333,Excited,0.057510838,0.24990495,0.9439978,0.1351093,-0.1351093,0.21780509,-0.21780509,0.014000005,4.757045e-14,0.014005668,0.58100146,0.30699068,0.028,0.056002177,0.39124227,0.3567790217534921,0.7717158079147339,0.51425076,0.0,0.0,0.0,0.6245726315869029,0.0,0.22466778132126514,0.15075958709183182,276.7343,0.15078042,8.0,2729.8643029412733,0.22437656,0.30334198362311826,0.8578568041324616,Excited
2025-11-10 13:49:27.071363,166.87053333333333,Excited,0.057510838,0.24990495,0.9439978,0.1351093,-0.1351093,0.21780509,-0.21780509,0.014000005,4.757045e-14,0.014005668,0.58100146,0.30699068,0.028,0.056002177,0.26479185,0.5548827330207691,0.6767449194734747,0.49015397,0.0,0.0,0.0,0.7160314237849115,0.0,0.1508860984499774,0.133082477765111,262.42697,0.076723546,7.0,3679.273824316738,0.16115135,0.40239383925675676,0.810371359911832,Excited
2025-11-10 13:49:28.071679,167.87053333333333,Calm,-0.10850896,0.51539695,0.44463158,-0.11916581,0.11916581,0.46038347,-0.46038347,0.0013593561,7.5040744e-11,5.6556077e-05,0.44150585,0.0017098316,2.1375988e-09,0.54836845,0.34519577,0.19374086641257526,0.754448401927948,0.5421401,0.0,0.0,0.0,0.5314549819572558,0.0,0.26810084400571704,0.2004441740370272,293.87878,0.18971227,5.0,2139.7940855714446,0.118343405,0.3545689095208323,0.599539989233017,Excited
2025-11-10 13:49:29.071998,168.87053333333333,Excited,0.24462268,0.5198064,0.7040341,0.24882425,-0.24882425,0.52636224,-0.52636224,0.0005093193,2.2649886e-08,0.0004294733,0.5187855,0.0022219925,0.18208781,0.2959659,0.3176334,0.37082966707684495,0.7080765843391419,0.6205293,0.0,0.0,0.0,0.41904552753033014,0.0,0.4677016654310077,0.11325280703866225,263.37186,0.079408035,9.0,3431.2473829854484,0.28112805,0.4453180260585641,0.7060553371906281,Excited
2025-11-10 13:49:30.072365,169.87053333333333,Agitated,0.66788644,-0.07688533,0.9369789,0.5941546,-0.5941546,-0.028813,0.028813,0.038679454,6.6993904e-13,0.32595882,0.11904375,0.012296876,0.441,0.06302112,0.047021866,0.1432102460838962,0.5391400337219239,0.6206826,0.0,0.0,0.0,0.3593726192574513,0.0,0.38985275499515154,0.2507746257473971,305.55292,0.040861063,7.0,2181.0836738236785,0.35745415,0.03316245919354799,0.7380594551563263,Excited
